HHX,access_disruption_score,predicted_access_disruption_score
H067658,2,1.1118475956508553
H078851,1,0.5198250002234
H017837,0,0.42004480415377166
H003026,1,0.7581405225866562
H068201,0,0.44315264149544276
H060924,0,0.29207046479771187
H036338,0,0.541046211606588
H034782,0,0.7812824117041346
H046206,1,1.011611147088798
H029511,0,0.8265730730105448
H023585,0,0.6634087967383313
H026629,0,0.47586574847418966
H051477,0,0.5333087376819174
H073086,0,0.4711272406537941
H035043,0,0.4886172492309788
H000195,1,0.6478839554943133
H045000,0,0.643028034091602
H008231,1,0.8695018996210894
H015303,0,0.545892639127019
H018419,1,0.4408989971653692
H061151,0,0.532679348612601
H068059,1,0.5327422708722824
H018413,2,1.141145780925164
H040740,0,0.7186154291780631
H064957,2,0.7576959287358137
H023601,1,0.7205947543349115
H050824,0,0.440883040048873
H005395,2,0.43666205106631706
H004903,0,0.3148353040988437
H030891,2,0.40154690282298605
H052973,3,1.6368708260415092
H055197,1,0.6727580818666011
H037957,0,0.500077425971053
H047162,0,0.6051304938142753
H009822,0,0.5198679465463415
H032567,1,0.48206775087967163
H041397,1,0.8517235656184625
H032284,0,0.6508949340228094
H031156,0,0.513670312756461
H028862,0,0.32031122816321556
H052548,0,0.371916889075611
H025344,0,0.3791919060158596
H026712,1,0.5263158064771979
H011744,0,0.5452249096251712
H025730,1,0.9005202287184444
H019347,0,0.43380133879176863
H059308,2,1.029793037127623
H066526,1,0.7881039805091875
H006664,0,0.8992395669284147
H073425,1,0.48995369645676606
H072512,1,1.0434906221356477
H062972,0,0.5349960389725759
H049726,2,1.0255707117974013
H078518,1,1.3072097776433036
H072770,0,1.2921584620648943
H053299,0,0.535460736228668
H046068,1,0.3400287136215835
H070383,0,0.4663901907560187
H037237,0,0.356797295021419
H016895,0,0.6514435954989924
H074158,0,0.49924075959089204
H034292,0,0.4027079367765724
H066490,0,0.4719968992749162
H042349,0,0.47713473104448273
H037384,1,0.6963994683892317
H006499,0,0.40321732703981744
H015151,2,0.44307121107146896
H026817,1,0.5348096079918532
H012499,0,0.33262449805573563
H038688,1,0.5466010148115013
H039656,0,0.7499680459561506
H070839,1,0.36307006688420423
H059177,0,0.4839663851954433
H017919,1,0.43919773482244395
H019898,2,0.8162783264687488
H017448,0,0.6152674699181502
H040820,0,0.41865610802866704
H042058,0,0.4212781872371643
H052640,0,0.6454077040696967
H015762,2,0.6433625549188134
H050822,2,0.6951158176030264
H006389,0,0.37649666338273646
H019672,1,0.36723448661130864
H041551,1,0.8094740229629922
H014946,1,0.5250788051867259
H012522,0,0.83273110618878
H000513,0,0.7223134070660973
H048547,1,0.8380022217501156
H003683,0,1.3159296145661035
H067967,1,0.4429714319966999
H046407,0,0.5298157558855734
H003992,0,0.3762969785823664
H046287,2,0.3527522072688999
H042158,1,0.7957408935638711
H046476,2,0.7737507281587547
H004485,0,0.43841020617025417
H014228,0,0.4541577096687362
H079182,0,0.5663242199632519
H060330,0,1.4677227262964616
H006883,0,0.40639415544990226
H001084,0,0.4644553402282225
H025691,1,0.6804291079304556
H034611,0,0.5356507094752876
H017222,0,0.414187730901569
H068954,2,1.3005899048086613
H077992,2,0.7519765371015158
H000379,0,0.5726267960114334
H004294,0,0.42813327560104286
H044101,0,0.3286566647127922
H035559,0,0.7115225267685662
H002664,0,0.5648976145329205
H045264,1,0.5369430103353582
H074789,0,0.5625911148458828
H034209,0,0.428428715718395
H070635,1,0.5902725741828801
H069181,0,0.60693450356506
H016373,1,0.5096427697083256
H026149,0,0.5141616231934231
H015584,0,0.4778822325522696
H065318,0,0.43494871891495246
H021464,0,0.4245420045217554
H021531,1,0.47957193536928094
H047248,0,1.5544752688828833
H027031,0,0.3678437569364936
H055502,1,0.8580522171865413
H077127,0,0.4086842074530267
H063317,0,0.7965329906606485
H026725,0,0.708326978385219
H057780,2,0.5378534709473214
H073473,0,0.29771630584963193
H078028,0,0.48975695863690705
H069688,1,0.7184439202610545
H046794,1,0.8893992832826114
H007245,3,1.2802931957366899
H063617,2,1.145454752211586
H047434,2,0.3963222177344097
H044042,2,0.7024605114426751
H015701,0,0.459877160139349
H012166,1,0.5110797787053164
H020385,0,0.5664508204255231
H050808,0,0.5696776570134161
H050947,2,1.325326925123966
H049184,0,0.3346961351670383
H056437,3,0.6448861252982012
H049801,0,0.6819870672395594
H018938,0,0.41652965320655805
H056913,1,0.6839498046030421
H063570,1,0.4637549406372053
H060520,1,0.8827775429144404
H044723,2,0.8007719379726944
H018898,1,1.3287296053220363
H063575,0,0.6120359898407413
H069721,0,0.3265436914664
H012771,1,1.0576049194770252
H075880,1,0.5926997093949063
H049866,1,0.6132361305220116
H011279,0,0.5064398387213074
H042805,1,0.4794840955635287
H015515,0,0.48769929397143524
H012662,1,0.38483522365242145
H041447,1,0.5061687747255278
H048953,2,1.0211471093515374
H059797,0,0.5623016652471658
H048423,0,0.5859858519240573
H052157,1,0.4383665204664085
H003788,1,0.5323049757228168
H042996,2,0.5864142482820474
H076338,0,0.42557906460495554
H030781,0,0.5288238769512354
H056523,0,0.4354502970594929
H069720,3,0.5829495419753682
H003074,0,0.7051324686771339
H018878,1,0.6450493791919661
H032881,0,0.664224578010276
H071768,2,1.491505866282411
H020831,1,0.5272251279417693
H037524,0,0.6369089064408432
H035178,1,0.6827244263246531
H014569,0,1.8033239673494608
H014297,0,0.6581871423354835
H053755,0,0.579960919240346
H044972,1,0.8990113411926723
H053862,0,0.8205428859322482
H014935,0,0.5359655894936852
H075767,2,1.0802162462366638
H061022,1,0.7515259206959353
H043569,2,0.6497289828949616
H040063,0,0.45485685533332887
H027078,0,0.4517385167922576
H015074,2,0.7770646079379415
H003707,0,0.2752647627136472
H034453,2,1.5301511445881748
H069304,1,0.7574182340140304
H056817,0,0.6917889568750986
H031306,0,0.3604760111849337
H025740,0,0.724593826600965
H054032,0,0.5816363950460467
H057848,0,0.6315952168039409
H078079,0,0.959912068862594
H057875,0,0.6593594703276701
H068840,2,1.3221671018686143
H047864,0,0.3120739292009445
H000444,1,0.6596639797008155
H057352,0,0.35397128164676644
H043483,2,0.6230913437089214
H079792,0,0.6159900387383664
H072277,0,0.45016421153886027
H068090,0,0.5302870726975766
H031817,1,0.6619931435524261
H066723,2,0.8891193797587873
H026262,0,0.48139444794368025
H062859,0,0.3296869123433739
H008688,2,0.634626634432955
H052749,1,0.9029127595680297
H027506,3,0.836228573099748
H051752,2,1.5462889565519797
H079342,0,0.6250729044311101
H050984,1,1.9183030487390318
H054427,2,0.7865995558316309
H073965,2,0.5690138250919862
H025165,0,0.44412230778357953
H063629,0,0.3204477656482253
H059998,1,0.5991979739723174
H042207,2,0.7777445740172941
H042039,2,0.903431521233095
H035806,2,0.6963638386044997
H015913,1,0.6241065449469487
H077990,2,0.6856872073604857
H008360,0,0.44089342646452767
H036777,1,0.5530652005558363
H062680,3,0.5987227215398024
H004551,2,0.8234347051457983
H024446,1,0.41457218763560577
H017310,0,0.4337454677232429
H079166,1,0.5211519867901546
H055134,0,0.5557723528333209
H004524,1,0.6350471638487526
H001301,0,0.6318763224053884
H055526,0,0.8143244060091401
H033330,0,0.7395625767787327
H075853,3,0.6119987977124656
H070931,0,0.7747573259184162
H074069,0,0.31123679541500315
H062017,1,0.4521449191665755
H025585,0,0.5644252779618324
H066196,0,0.8528353510094387
H073600,3,0.4336837449662084
H071657,0,0.455869365012764
H046527,0,0.5309909451027347
H071465,3,1.7422195367927433
H008149,0,0.4449041740195021
H059856,0,0.30673882699870825
H078521,0,0.4035006284258542
H046567,0,0.7075216063226358
H000893,0,0.8949075947047382
H026469,0,0.5149138146338191
H007472,1,0.5040969890782697
H075875,0,0.6305828275762037
H024768,0,0.27073153167103864
H004910,0,0.49111436999456193
H035020,1,0.513452384907943
H048776,0,0.500929160114026
H018543,0,0.6261786786646757
H023101,0,0.5906683391634919
H005826,0,0.44405572041390223
H079280,0,0.5914045846568711
H039526,1,0.564182803335486
H045811,0,0.27465469985546426
H042236,0,0.5342023101993918
H060394,0,0.3277564945321314
H035596,0,1.3525848769532305
H027727,0,0.4578648462020081
H064011,0,0.8387843979094193
H015363,0,0.5857967510261175
H017114,1,0.516993246763038
H032070,1,0.6853239074061459
H024497,1,1.4115272879739382
H007768,2,0.5819427839198196
H015786,1,0.5837608094967934
H059063,0,0.5900532627687816
H012083,2,0.5907411190812695
H050423,0,0.4719252332719146
H019703,1,0.6296465087556647
H053682,1,0.9132999224489985
H069099,1,0.44457407512948927
H072864,1,1.0911625861450627
H069542,0,0.47704849198065136
H038243,0,0.36944544345664154
H021227,0,0.42175012817608776
H074277,0,1.1401834761012768
H022770,1,0.5201547053925524
H075086,1,0.5871954093051595
H024647,2,3.138618858595938
H051527,1,0.9542606951194971
H053142,0,0.6490150930877955
H077368,3,0.5374249989377337
H074272,2,1.5141100833697525
H019675,2,0.7756615072158128
H034696,0,0.5692018826370929
H033873,0,0.9603167464491245
H077141,2,0.8480600575217581
H001394,0,0.555627303928381
H023428,3,0.6465615334062338
H079129,0,0.606461214866125
H031497,1,0.4103059952038843
H011976,0,0.6892559639729976
H039632,0,0.3281932611070584
H046922,0,0.3225020866109192
H031136,2,0.4568200148389303
H017724,1,0.44979790360267735
H076745,1,1.6443484841342926
H015618,3,0.7797644604978795
H050963,1,0.6030315464157323
H050197,0,0.5897445916762061
H053608,2,0.6070897066619528
H013481,1,1.2036980713424208
H050036,0,0.445513316725116
H008327,0,0.8303001020124298
H000255,0,0.49321625885991194
H071597,2,1.1885368235848917
H018766,1,0.6515298725293872
H035990,0,0.6718256482951508
H024126,1,0.8736943797189172
H015168,0,0.37753711790122396
H033065,0,0.739866655500013
H046362,1,0.5392434503868381
H071494,1,0.6779592107289564
H042697,0,1.6339974136784372
H058900,2,0.6909025008153991
H013816,0,0.6696143034585934
H063958,0,0.43265103573597263
H068357,0,0.527130400920564
H058530,0,0.4655091774069122
H035685,0,0.3543991766334171
H002971,1,0.5167463800372246
H035029,0,0.42878741235553325
H009184,0,0.5854021489669008
H074996,1,1.0593237110437503
H041459,0,0.8705261650581142
H063596,0,0.38012018479327353
H036311,0,0.732653070135182
H069368,2,0.8150192774444709
H072197,1,0.7222096039200455
H026640,0,0.7747428719932652
H070779,1,0.7000747607034725
H075395,1,0.7104684197286965
H042828,0,0.361756590988873
H043000,0,0.5008367147967944
H039019,0,0.6112443110191902
H068623,0,0.4743654008403784
H065832,0,0.4083216109912173
H060119,0,0.4813996161146521
H041368,2,1.2684314066505824
H065919,2,1.1260904574213213
H008208,0,0.5340184758376539
H032142,0,0.5303199171370448
H069168,0,0.43908554556006124
H065248,1,0.7652262149520754
H005709,1,0.647483989630735
H038154,1,0.4455824320932781
H075739,1,0.6804940481569112
H039705,1,1.498687826760137
H076768,3,1.3433424336480213
H074343,1,0.7496871047014861
H045929,1,0.7297156961709147
H056212,1,0.5651935651219123
H068220,0,0.4084978309662202
